12353,14761,1
1012,9950,-1
4426,11212,-1
9022,40473,-1
7889,6694,1
16747,24013,1
2302,6118,1
28216,34738,-1
9455,5203,1
3632,48867,-1
13642,18108,1
2255,402,1
2465,551,1
14481,5510,1
36772,4158,-1
4671,349,1
20380,20952,-1
91,6861,1
70456,5876,1
30845,57641,1
66085,776,1
1219,1003,1
4389,29266,1
4670,2647,1
5795,44727,-1
7329,17652,-1
57527,195,1
27647,39835,-1
16360,12760,1
1210,392,1
5089,8727,1
2045,4714,-1
17307,12505,1
21549,2715,-1
1254,1212,1
49443,42616,1
598,4090,1
962,1848,1
8395,13439,1
60314,15817,1
56512,25877,1
9111,18972,-1
271,11232,1
51596,9350,1
800,3836,1
38037,38175,1
4511,8603,-1
1864,21049,1
376,3832,1
1492,3167,1
61002,1125,1
11864,30704,1
25813,165,1
59713,541,-1
14048,57470,-1
17309,5777,-1
1723,4343,-1
2524,24494,-1
6388,2322,1
24896,18747,1
21847,38513,-1
2996,2143,1
6963,1779,-1
14358,28249,1
12440,446,-1
11321,796,1
3730,20174,1
49801,7555,-1
11857,6584,-1
2191,3726,1
396,6921,-1
26146,6477,1
54233,21601,1
63278,5898,1
14301,124,1
4655,10996,-1
14533,3024,1
19401,2363,-1
17950,3548,1
247,340,1
72493,7702,1
9895,13132,1
9602,126,-1
41400,24469,-1
22927,5418,1
6804,12370,1
987,14441,-1
1015,23840,1
22809,20953,1
6871,61723,1
28558,4860,1
2012,15307,1
45429,3982,1
2871,3548,1
22805,9079,-1
18069,107,-1
3544,14511,1
4160,2743,1
2861,8551,-1
13884,6854,1
32471,1594,1
26271,5775,1
9796,28407,1
2689,44543,1
6584,1494,-1
14604,5227,-1
393,1283,1
1200,9777,1
65483,195,1
41898,24794,1
31890,4940,1
12947,35356,1
1572,6616,1
26147,6601,1
568,814,1
5275,20570,1
65148,65150,1
2546,1213,-1
72709,4750,1
6596,4543,1
5679,2877,1
12351,2242,-1
18262,206,1
1383,4826,1
8836,3858,1
53992,66764,1
8665,13784,1
2715,1213,1
3943,8668,1
4638,6638,-1
69224,79028,1
454,864,1
1136,4518,1
1096,1039,1
2720,48,1
4388,790,-1
260,5378,1
4487,4488,1
31391,1594,1
48496,5594,1
11670,26786,1
16623,6548,1
67722,18663,1
68204,31,1
14500,36502,1
2088,1831,1
2235,3965,1
10702,10581,-1
6962,819,1
7779,25064,1
17909,34641,-1
2191,2839,-1
2473,40211,-1
5757,2880,1
6588,28183,1
44564,12215,1
75519,17379,1
1255,957,1
33801,32626,1
11995,2866,1
5910,19922,-1
6991,52888,1
27929,27249,1
81222,17348,1
33563,33596,1
4316,34694,1
1235,1517,1
6067,11546,1
21481,9080,1
19033,12037,1
789,2358,1
4385,5550,-1
1002,17675,-1
15642,18097,-1
56732,122,1
24529,40141,1
454,536,1
2369,57180,1
49,9173,-1
1573,6837,1
5222,27896,1
22540,4403,1
60201,9680,1
3081,59270,1
72759,33536,1
2267,1870,1
7997,14829,-1
4411,15045,-1
2391,27706,1
4660,32940,1
66578,27569,1
15128,51945,-1
5933,2209,1
12989,44431,1
25593,24074,1
6227,4298,1
3521,2007,1
18657,5121,-1
4366,6532,1
8394,4886,-1
13865,8395,1
72833,39598,1
11133,691,1
1546,130,1
8324,551,-1
6296,14496,1
23026,959,-1
23187,5462,1
42857,1316,1
58869,8447,1
10382,4744,1
32223,61631,1
19882,6826,-1
1861,8613,1
3204,57499,1
12779,8165,1
11870,47279,1
43694,68100,1
15920,11058,-1
3159,32704,1
70625,39006,1
12982,33,1
54541,68901,1
47109,3516,1
23077,23270,1
2066,12346,1
16417,8304,-1
1809,23944,1
9361,38558,1
29986,56810,1
302,2134,1
14533,24253,1
13419,12775,-1
72926,11875,-1
4968,7543,-1
2942,5782,-1
71798,720,1
11184,59076,1
59139,131,1
39583,52280,1
11777,6331,1
844,2136,1
60095,1132,1
710,24,1
5048,32,1
80871,71326,1
6560,5066,1
2569,1378,1
12683,359,1
7372,293,1
23681,43318,1
77948,21160,1
2506,326,-1
11475,288,1
24261,4894,-1
8999,275,1
36447,881,1
24042,36,1
7400,16702,1
302,2654,1
12691,994,1
893,17660,1
3730,18180,1
3350,1031,-1
23638,7225,-1
4382,12116,1
13984,586,1
2203,50741,1
5311,51273,-1
6330,6305,1
700,714,1
6960,10574,1
4155,14100,1
8563,2548,-1
12633,23793,-1
42203,3277,1
11492,13512,1
69511,23771,1
2663,627,1
7213,8650,1
10702,20339,-1
16171,208,1
30018,5563,-1
2159,3835,1
2233,855,1
5309,15373,1
4582,60,1
35918,1074,-1
3821,601,1
7463,858,1
2158,519,1
7807,58844,1
23807,2611,1
3054,5511,-1
26850,38527,1
15394,133,1
177,10637,1
76182,29739,1
3953,3120,-1
2442,23357,1
8182,309,1
4877,6377,-1
17060,2813,-1
625,296,1
7390,1577,1
4287,19886,1
66619,42094,1
40733,5398,1
9087,1444,-1
6067,3948,1
30523,57046,1
22058,1178,1
6307,2775,1
2156,5387,1
25338,6418,1
13685,655,-1
6978,2480,-1
1760,2402,1
2165,14796,1
73691,1360,1
5275,132,1
7046,4936,1
75348,2480,1
41919,1832,1
46072,1266,-1
9469,6236,1
16865,10002,1
26435,3548,1
2004,6351,1
49587,21329,1
15430,19122,1
34953,2357,1
47904,26476,1
3089,13479,1
3375,7912,1
680,244,1
1714,8980,1
70843,20729,-1
1867,3917,1
39012,5578,-1
7277,53251,1
11574,84,1
15607,2051,1
9766,32011,1
20690,3574,1
5546,1189,1
19145,62348,1
1867,3276,1
15835,20140,1
2828,8870,-1
3585,12934,-1
7001,599,1
4232,31493,-1
15979,16004,1
2181,37453,1
20372,9083,-1
6302,233,-1
1816,1758,1
72747,22071,1
707,449,1
447,195,1
6286,41,1
17646,2165,-1
20941,25958,1
5224,28629,1
34969,62472,1
53957,10985,1
2318,4875,1
18072,842,-1
37148,40436,1
4468,40337,1
5683,21656,1
11374,27535,-1
2242,19807,-1
45996,979,-1
12584,3916,1
8546,11311,-1
57306,20376,-1
4813,5561,1
9492,2454,1
20910,1206,1
447,1793,1
2535,2661,1
6611,2235,1
1831,7828,1
1136,4391,1
25555,3730,1
332,12300,1
21026,535,1
13306,42022,1
15823,9258,1
275,874,1
44239,61469,1
5333,1416,1
684,1760,1
68273,31,1
19465,1271,-1
15674,16510,-1
5293,30200,1
24042,22211,-1
23209,18972,-1
72322,2707,1
10728,14690,1
13615,3548,-1
11374,234,1
31722,1599,1
20998,49444,1
28906,20219,1
2582,65,1
3559,182,-1
13979,84,1
22003,10379,1
1861,5482,1
29110,11342,1
11464,552,1
38879,46697,1
1214,51,1
68398,132,1
20445,17692,1
14651,4284,1
21425,16786,1
1752,1758,1
4385,10289,-1
4214,10182,1
1602,36288,1
11949,4714,1
11044,2263,-1
55397,55400,1
21168,9162,-1
11496,5403,1
11704,41105,1
669,40,1
49895,9182,1
12763,2483,1
3330,3113,1
2599,3891,1
1821,2238,1
110,10324,1
8563,208,-1
21370,8881,-1
22136,22139,-1
21837,1296,-1
29036,3265,1
2574,2981,1
11562,6584,1
4269,5435,1
5409,60566,1
3990,10444,1
3180,27520,1
1111,14771,1
1096,1210,1
11361,9363,1
2490,6589,-1
53202,11726,1
30824,47314,1
37775,37776,1
440,1850,1
1007,941,1
3263,250,1
72415,5065,1
10769,195,1
19704,19798,-1
247,441,1
62291,135,1
18928,25435,1
4552,3054,1
1029,1085,1
74771,6272,1
72012,15618,1
2134,4984,1
545,2195,1
18087,1159,-1
10831,249,1
15111,53847,1
4000,29110,1
547,634,1
4926,3191,1
11044,6447,-1
18230,21850,-1
68011,94,1
2010,8841,1
29392,18904,1
49698,211,1
72322,8294,1
30964,189,1
322,12226,1
9090,34898,1
68083,17760,1
8217,84,1
48752,393,1
61395,33859,1
4011,2773,1
12065,13512,-1
9321,19095,1
284,3818,1
3033,60,1
13406,930,-1
1615,350,1
1958,1673,1
64158,30113,1
20418,15301,-1
59288,4371,1
22479,58076,1
37747,11650,1
2303,9812,1
13155,11744,-1
35360,3545,-1
15170,694,1
4389,2245,1
4500,54054,1
36357,9765,1
14535,36671,1
14501,445,-1
1226,793,1
7749,41528,1
30889,13186,1
75581,33427,1
181,1513,-1
12270,64015,1
52584,56959,1
991,8340,1
983,2537,1
2199,32908,1
10133,4745,1
5990,41271,1
22929,13437,1
29756,27207,1
22873,31557,1
1372,833,1
57880,3563,1
2067,6024,-1
28220,8400,-1
13715,2933,1
7710,30598,1
247,2013,1
4004,5456,1
41465,5436,1
3012,13248,1
545,14815,1
1801,23420,-1
15408,9239,-1
2942,22212,1
29092,375,-1
2322,32065,1
58765,1370,1
47109,8,1
71989,10164,1
2442,3549,1
54512,4906,1
11470,30114,1
38,1395,-1
10827,11780,1
1825,56,1
14213,6280,-1
72045,10576,1
51100,36402,1
4735,10628,1
21871,1005,-1
9591,729,1
2859,2519,1
293,8342,1
2747,373,1
691,9839,1
12772,11998,1
38205,401,-1
9006,13744,1
12201,9768,1
31137,2542,1
9461,41313,1
16174,58011,1
9941,130,1
24992,1081,1
50434,11929,-1
14443,8157,-1
14932,15722,1
32137,1597,-1
1200,4011,1
2539,11341,1
14955,30159,1
48527,13208,-1
14430,2089,1
19550,4984,1
75606,2193,1
2724,27329,1
537,14780,1
1248,22094,1
33,404,1
10155,28307,1
25424,2678,1
86,5261,1
10609,2611,-1
24073,7218,-1
55772,17,1
38884,158,1
36,5387,1
2607,574,1
66210,75766,1
19497,7487,-1
726,3833,1
627,2160,1
4425,42580,1
20123,42746,-1
4182,7921,-1
11990,1845,-1
23362,1544,1
34866,20704,1
43531,2065,1
6974,2483,-1
37869,6106,1
11982,3719,-1
11081,12941,1
8642,847,1
1784,442,1
14091,25129,1
20438,5748,-1
20201,2345,1
10435,62261,1
880,679,1
12985,6831,-1
35969,11253,1
4877,6398,1
181,10741,-1
17627,60915,-1
287,1149,1
2141,275,1
8498,5173,1
5404,8444,1
24612,3740,1
45200,47318,1
2294,25219,-1
4432,206,1
9802,31504,1
15950,2121,1
13005,13114,1
33010,4033,1
30479,2151,1
13448,45821,1
319,195,-1
1093,1076,1
77922,3279,1
35971,942,1
1460,22198,1
68942,1010,1
6224,17327,-1
22326,60,1
4533,7096,-1
15827,808,1
17329,4864,1
23367,34315,1
37259,37302,1
11427,6214,1
21053,4396,1
53837,3637,1
857,36,1
20367,11869,-1
321,12221,-1
1141,115,1
3718,10903,1
31282,8397,1
774,84,1
5528,476,1
7921,2847,1
74975,16926,1
7920,1752,1
9799,17749,-1
11065,14723,1
74726,65166,1
1100,38096,1
14315,208,-1
10854,693,1
29854,3202,1
1278,39340,1
5327,3025,1
36,8265,1
5414,2923,1
52008,7007,1
70209,747,1
4678,15467,1
5854,4412,1
4425,7366,-1
1444,38465,1
9427,24024,1
13700,26339,1
10614,53,1
2858,2267,1
2546,9570,1
3337,1376,1
687,5710,1
2032,1009,1
4608,20175,-1
24202,11256,1
2305,7678,1
6073,5658,-1
20014,132,1
67811,5182,1
3953,7401,-1
684,580,1
53795,31107,1
16041,42767,1
14650,189,1
31370,27356,1
13415,1078,1
51027,50993,1
513,1112,1
640,11937,1
8667,404,1
6493,34967,-1
8527,8197,1
2574,681,1
9591,1235,1
26902,2863,1
553,8041,1
15365,64072,1
27316,1776,1
4714,84,1
33735,48808,1
1537,1001,1
11192,18839,1
2952,187,1
444,1785,1
26460,633,1
4549,24467,1
2238,277,1
9432,11340,-1
12756,9362,1
15960,49453,1
2389,601,1
72247,4984,1
15589,1233,-1
2994,2014,-1
6837,29330,1
970,239,1
7778,15674,1
8816,533,1
18507,375,1
6588,4391,1
14346,19180,1
4882,1005,1
9496,3707,-1
1169,4205,1
6106,1383,1
1163,11503,1
3210,9743,1
2151,5775,1
2582,2308,1
13560,2830,1
967,2889,-1
5271,2611,1
73560,6138,1
15285,7757,1
3527,5096,1
25143,533,1
5972,2639,1
9660,22011,-1
5709,8896,1
848,210,1
9802,5611,1
9925,89,1
7678,3813,1
1713,15577,1
76296,3548,1
2717,33104,-1
4144,624,1
12068,1562,1
4670,16949,1
15464,45261,1
14881,239,-1
6548,31814,1
10836,7370,1
4285,5793,1
31189,664,1
8395,6607,-1
36446,15,1
8896,12855,1
6859,5109,1
569,2677,1
578,15268,1
15132,6251,-1
1888,23675,1
3047,1036,1
3284,5443,1
65056,1057,1
47151,69014,1
27353,134,1
67092,3982,1
1201,11485,1
1723,23375,-1
5347,3720,-1
13696,4427,1
2984,14868,1
1217,2455,1
23296,32,1
1860,122,1
12501,606,-1
5757,8880,1
13175,5578,-1
62266,132,1
6960,32219,1
70197,31781,1
56883,12902,1
523,1855,1
36249,17359,-1
10287,18688,1
9673,11334,1
67758,199,1
33668,2619,1
35978,3025,1
37903,5145,-1
7671,3328,1
1094,884,1
205,10918,1
7715,3898,1
18972,5282,1
1907,6963,1
12232,2263,1
19375,36625,-1
5749,29892,1
561,2357,1
564,3878,1
47246,20948,1
2259,3265,1
1742,32649,1
70867,4132,1
885,1200,1
62418,53062,1
3637,5551,-1
6768,7072,1
58419,3849,1
13794,3747,1
4420,40624,1
13518,513,1
5529,4137,-1
43531,4381,1
21160,31077,1
81798,64302,1
3076,799,1
3362,1780,1
6853,48,1
1125,9,1
2987,23890,1
43196,28831,1
19178,18999,1
6786,45190,1
23155,187,1
3438,24463,-1
1713,43526,1
9525,751,1
35208,9178,1
2424,311,1
21137,7636,1
65323,48518,1
3232,41321,1
35250,2026,1
2426,5246,1
3371,30494,1
11208,2856,1
478,2706,1
14722,1206,1
54835,57839,1
11312,12222,1
72484,925,-1
70157,37227,1
2885,8120,1
47805,35560,1
67532,77905,1
29938,22016,1
37911,3606,1
1554,206,1
37082,10118,1
6572,6905,1
6283,2449,1
5702,721,1
21965,36113,1
13892,13683,1
17821,196,1
17329,5664,1
17360,33445,1
43697,1057,1
24565,5802,1
2426,20614,1
14686,7363,-1
75518,10194,1
8498,6077,1
3249,20479,-1
2191,53,1
63037,72727,-1
9821,2263,1
24652,25287,1
887,2182,-1
22442,139,1
11963,9688,1
14911,23091,1
36971,67261,1
74784,4949,-1
10824,205,1
330,2350,1
9666,4892,1
5990,11045,1
1836,8946,1
9472,799,-1
36078,10302,-1
10106,1089,-1
12214,30756,1
14575,31,1
2307,33,1
9633,4602,1
176,776,1
4380,9683,1
52143,2852,1
5321,11934,1
11934,869,1
19367,1348,-1
1710,23042,1
32102,91,1
1031,22367,1
10453,7868,1
4414,1804,1
10179,3707,1
7291,1015,-1
13156,9606,1
9468,9672,1
16855,39510,1
44889,2611,1
9499,5501,1
4287,1571,-1
21169,7750,1
5226,10899,1
7654,2341,1
7779,26432,1
69250,66,1
3155,5976,1
8296,5856,1
6960,32213,1
4688,29708,1
9816,30524,1
20311,32328,-1
28413,5203,1
370,6278,1
971,6134,1
19220,11069,1
15334,40262,-1
5957,229,1
5240,26040,1
8961,7669,1
14928,38046,1
14293,12283,1
73720,17759,1
9660,25022,-1
1298,25663,1
19241,19251,1
3952,1383,-1
27205,6606,1
2644,10645,1
2506,10215,-1
2632,22110,1
74336,3906,1
12980,6221,-1
17745,15305,1
10119,34876,1
17902,5510,1
16193,516,1
28529,10623,1
46424,132,1
49892,27174,1
28225,7643,1
2265,482,1
2260,82,1
3637,2847,-1
15403,64526,1
993,18090,-1
7390,7468,1
17411,1262,1
52280,3849,1
8320,4300,1
19950,58446,-1
2267,39633,1
2569,7689,1
29186,3726,1
1160,7788,1
383,46,-1
8083,998,1
29663,8923,1
73345,136,1
22168,26428,1
59604,58669,1
7045,5004,1
2451,2299,1
4939,7204,-1
1705,26517,1
63264,4361,1
1200,2165,1
1641,1293,-1
1240,27781,1
55874,2877,1
20372,511,-1
19053,18034,1
2189,40327,1
7328,56275,1
39754,624,1
513,9688,1
2495,8453,1
19375,14524,1
1163,31235,-1
68188,47152,-1
2673,2232,1
51305,67425,-1
16788,27866,1
81232,36464,1
6301,12771,1
5790,4968,-1
981,448,-1
2384,160,1
44161,11638,1
74476,45196,1
658,2264,1
1098,16033,1
19022,876,1
5306,38353,1
11858,35156,-1
509,81,1
2269,1850,1
3260,228,1
1075,2489,-1
494,14202,1
8506,633,1
8595,46317,1
11205,1395,1
17796,9630,1
16171,24130,1
13494,7799,-1
52940,1216,-1
8064,8051,-1
30215,2091,1
9489,192,1
6290,10431,1
17366,17603,1
1220,23988,1
9114,1756,1
3814,499,1
8030,9822,1
5381,8784,1
5264,9169,1
13169,44426,1
11465,386,1
5277,693,1
536,439,1
6704,16702,1
28734,3372,1
4047,31256,1
12839,7372,1
9394,601,1
3971,13687,-1
15140,1777,-1
1784,20790,1
1164,16349,1
11001,11311,1
5871,370,-1
5465,17570,-1
13343,14935,-1
6572,8547,-1
7744,27109,1
18583,48262,1
6067,2661,-1
21279,2529,1
6301,5047,1
22091,974,1
1120,244,1
28632,5182,-1
19913,11540,1
811,277,1
1719,35484,1
8324,9369,-1
10876,2829,1
3508,1004,1
34326,1786,1
17329,17356,1
1752,1086,1
7807,3252,1
21461,14372,-1
7014,30,1
5749,31662,1
14011,26439,1
60498,13223,1
32977,5915,1
4148,34353,1
984,18270,-1
21589,6710,1
30222,831,1
12980,1803,-1
62454,67939,1
28491,2739,1
840,617,1
31372,602,1
55402,55401,1
4441,5884,-1
514,2933,1
15466,16278,1
2887,26840,1
39720,1253,-1
12746,10442,1
4725,89,1
2598,13027,-1
11749,32740,1
10302,36081,-1
8059,40732,1
52810,206,1
2641,16098,1
41782,10602,1
2859,5288,1
770,2496,1
29734,7934,1
13753,18377,1
10702,12861,1
1849,393,1
46780,6829,1
376,31,1
454,7892,1
40290,59259,1
22003,682,1
725,5248,-1
6368,32519,-1
720,16167,1
51493,23326,1
884,1114,1
10856,13858,1
580,11942,1
1149,5186,-1
3603,15577,1
4718,20568,1
11666,26654,1
6073,22017,-1
4422,4657,1
31100,11564,1
52956,606,1
1832,25121,-1
14651,44922,1
6297,33004,1
6067,7493,1
43614,3425,-1
9796,2829,-1
9502,2146,-1
2624,25416,1
6560,9960,1
25670,13415,1
293,9678,1
32632,1013,1
13015,378,1
4440,2688,1
4718,15552,1
2539,17685,1
32330,19059,1
8872,6803,1
6086,8186,1
14530,40346,1
13438,765,1
12058,45212,-1
27313,34258,1
447,549,1
9666,9555,1
19633,8199,-1
965,486,-1
4872,4864,1
9264,13897,1
14612,9020,-1
17309,3813,1
2200,36,1
15134,1253,1
36182,14718,1
20395,1273,-1
9815,655,1
19339,1005,-1
13195,25549,1
12814,18515,1
10914,8299,-1
54462,7349,-1
27978,45338,1
10175,17823,-1
76556,6702,1
12621,2392,1
52393,606,1
8873,1003,-1
13984,7291,-1
51847,51848,1
636,591,1
36166,2618,1
8584,1782,1
357,2135,1
8546,9806,1
32924,1578,1
10702,14932,1
10912,6022,1
16035,32,1
25417,172,1
67775,29260,1
8155,283,1
11701,539,1
18916,13098,1
41046,8397,1
2013,4380,1
11945,36660,1
9467,1172,1
13887,2425,1
5282,21871,-1
11338,621,1
4544,54137,1
16479,19829,-1
4414,11599,1
73284,19873,-1
2140,9137,1
14111,32811,1
3362,18078,1
681,15824,1
2639,6970,-1
22807,58403,1
904,6521,1
5364,12426,1
68589,2342,-1
60949,60950,1
12675,7866,1
18093,24792,1
2214,56100,1
7381,4017,1
19691,32562,1
2426,2667,1
7648,2016,1
51723,6478,-1
669,15738,1
1019,26611,-1
1258,1026,1
7407,2096,-1
515,679,1
550,1760,1
12779,27226,-1
679,545,1
15195,6282,1
4647,85,1
19177,1578,1
5136,245,-1
11713,2094,-1
61918,335,1
8117,3375,-1
1502,3381,1
788,283,1
21360,24570,1
664,13427,-1
17514,603,1
67515,5911,-1
22291,2244,1
11716,8259,1
74218,1220,-1
20668,8168,-1
27470,25329,1
7833,5122,1
30736,14718,-1
12118,11936,1
2335,1531,1
7021,41688,1
9096,8322,1
3782,1244,1
5328,350,1
957,8354,1
28969,807,1
5954,4895,-1
36868,8007,-1
19465,1571,-1
1773,511,1
13795,819,1
16093,1093,-1
5804,541,1
2394,1026,1
13887,3166,1
16920,21150,1
2633,30642,1
2530,910,1
17278,31975,-1
8595,26738,1
673,611,-1
680,242,1
8553,10083,1
19465,33796,1
617,9015,1
611,702,1
3590,21155,1
65,16,1
61057,4713,1
38172,37819,1
45045,1221,1
302,9798,1
6105,3029,1
14495,13612,1
15161,24826,-1
510,440,1
24319,5442,1
23963,621,1
39466,1206,1
4694,13696,1
9670,12255,1
6785,132,1
2681,9561,-1
18240,131,1
50954,8096,1
4091,27290,1
259,1828,1
1078,1876,-1
42023,26558,1
8989,844,1
18915,56601,1
13293,7872,1
1577,7464,1
18072,819,1
19889,16680,1
51246,13406,1
22480,121,-1
48719,12564,1
62254,135,1
28765,14441,-1
5814,6076,1
4694,86,-1
21249,6689,1
560,15038,1
20604,2229,1
5195,4366,1
9867,21072,1
1777,6236,1
1816,1531,1
11465,7574,1
1850,12626,1
6584,4637,-1
17778,5605,-1
29045,58380,1
25370,2352,1
4172,10699,1
2467,10125,1
9483,39704,1
16763,15577,1
41729,1756,1
1714,2483,1
13134,2611,1
18072,40639,-1
6964,10223,-1
29982,1862,1
2391,616,1
71547,71548,1
14943,53831,-1
12760,34782,1
221,4413,-1
8749,9553,1
13674,132,1
55197,129,1
2469,2542,1
5465,8791,-1
20376,121,-1
28635,66670,1
44753,21298,1
69543,24628,1
23776,371,1
669,15727,1
9361,11841,1
12982,32,1
10611,1030,1
25590,6098,1
27001,6046,1
28278,8493,1
11303,271,-1
45884,23205,-1
17872,14011,1
11871,12741,-1
2994,32903,-1
15920,19727,-1
17114,4968,-1
18185,138,-1
47033,69004,1
271,11262,-1
333,12384,-1
4419,22998,1
37139,9346,1
9721,965,1
2539,5254,-1
8553,4414,1
1752,3029,-1
2546,1498,1
4163,30824,1
5570,5457,1
46072,21544,-1
32818,44223,-1
14289,44066,-1
899,277,1
29110,20849,-1
642,5204,1
7437,11589,-1
15568,31,1
11345,4417,-1
6829,599,1
7751,2706,-1
30637,6710,1
6086,31366,1
7857,490,1
73239,8467,-1
4609,3144,1
6478,15579,-1
1836,847,1
1855,10411,1
4381,668,1
3603,24144,-1
12699,946,-1
21158,60,1
6962,88,1
42261,1567,-1
801,1626,1
2938,8423,1
22273,4949,-1
2265,38179,1
73576,8799,-1
30519,9999,1
1714,12389,1
11749,8871,1
4213,1591,-1
30970,26907,1
1547,2179,1
2832,847,-1
15134,13334,1
20368,1627,1
43544,4395,1
1205,1364,-1
51256,18090,-1
2611,2887,1
4167,3109,1
11470,288,1
4699,5679,1
69290,16986,1
12601,10775,1
21396,2258,-1
1136,4398,1
19972,2934,1
15443,2563,1
37078,33508,1
2450,21001,-1
16168,444,1
15155,5432,1
4646,2872,-1
447,2757,1
370,12836,1
49999,5355,1
49960,13690,1
73669,2986,1
50055,4970,-1
13002,8166,-1
8433,13030,-1
1235,25900,1
4164,31578,1
75089,2817,1
4861,5208,1
16037,375,1
9505,2863,1
1890,7700,-1
7984,16172,1
1741,5698,1
6959,402,-1
4735,9271,1
37793,542,1
15333,6434,1
22091,942,1
15609,2351,-1
6073,4767,1
13703,6124,-1
20431,492,-1
485,8968,-1
14129,3516,1
66344,132,1
10628,10576,1
35,4227,1
9389,18798,1
1216,21528,1
5630,47865,1
14628,15404,1
11784,18745,-1
6560,22240,1
7095,386,1
4849,6008,-1
28888,206,1
4163,6118,1
2297,13824,-1
318,2353,1
10179,8568,1
16483,47188,-1
23536,5780,-1
27890,2747,1
65667,9038,1
51596,3147,1
23532,10906,-1
44904,49107,1
28558,13390,1
67850,1357,1
551,14838,1
7442,1031,1
40258,40260,1
3056,5120,1
4876,6265,1
47102,46158,1
30964,17378,1
20663,43120,1
5763,29656,1
547,0,1
14515,2609,1
25709,261,1
2693,31,1
53012,238,1
25596,39982,1
5465,4296,-1
36994,59493,1
19718,375,-1
10112,17768,-1
14430,1200,1
10319,12389,1
72304,3275,1
5827,15273,1
23986,15464,1
588,15291,1
12761,135,1
5528,6428,1
31054,130,1
12854,6804,-1
8802,8463,1
13170,50861,1
71838,71839,1
18810,2180,1
17130,2426,-1
17109,26375,-1
5753,14088,1
4011,1316,1
8306,4682,1
2268,3263,1
3853,4818,1
12099,2868,1
77166,77167,1
5461,5510,1
5023,135,1
23187,195,1
48272,1205,1
1098,1276,1
4740,11680,1
14966,27005,1
71309,49291,1
2232,3173,1
39710,206,1
6581,54185,-1
